id_geo;classe_consommation_energie;classe_estimation_ges;secteur_activite;commune_dpe;type_voie_dpe;numero_rue_dpe;nom_rue_dpe;result_label;result_type;result_housenumber;result_name;NOM_COMMUNE;ADRESSE;FILIERE;CODE_GRAND_SECTEUR;latitude;longitude;score;consommation_energie_brut;estimation_ges_brut;surface_habitable;PDL_elec;CONSO_elec;PDL_gaz;CONSO_gaz
77035_0076_00019;E;C;;BLENNES;;;19 RUE DU GOLFE;19 Rue du Golfe 77940 Blennes;housenumber;19;Rue du Golfe;;;;;48.265301;3.007048;0.74;29561.0;1751.0;103.0;0.0;0.0;0.0;0.0
77035_0077_00001;E;F;;BLENNES;;;1 RUE DE LA JUSTICE VILLEMAUGIS;1 Rue de la Justice 77940 Blennes;housenumber;1;Rue de la Justice;;;;;48.235416;2.991776;0.56;22820.0;5110.0;70.0;0.0;0.0;0.0;0.0
77035_0077_00002;F;F;;BLENNES;;;2 rue de la Justice Villemaugis;2 Rue de la Justice 77940 Blennes;housenumber;2;Rue de la Justice;;;;;48.235491;2.991379;0.56;32901.0;5782.6;99.7;0.0;0.0;0.0;0.0
77035_0077_00004;F;D;;BLENNES;;;HAMEAU DE  VILLEMAUGIS, 4 RUE DE LA JUSTICE;4 Rue de la Justice 77940 Blennes;housenumber;4;Rue de la Justice;;;;;48.23501;2.991145;0.47;25658.940000000002;1410.57;67.17;0.0;0.0;0.0;0.0
77035_0083_00011;D;C;;BLENNES;;;11 Chemin des Gâtineaux Lieudit Villoiseau;11 Chemin des Gâtineaux 77940 Blennes;housenumber;11;Chemin des Gâtineaux;;;;;48.245573;3.011779;0.52;23352.18;1051.9;105.19;0.0;0.0;0.0;0.0
77035_0100_00004;G;C;;BLENNES;;;4 RUE DU HAMEAU DE MAUREPAS;4 Ham de Maurepas 77940 Blennes;housenumber;4;Ham de Maurepas;;;;;48.222317;2.999969;0.54;45252.479999999996;1473.34;74.0;0.0;0.0;0.0;0.0
77035_0103_00001;G;G;;BLENNES;;;1, chemin de la Messe HAMEAU LE BOULOY;1 Chemin de la Messe 77940 Blennes;housenumber;1;Chemin de la Messe;;;;;48.252189;3.014148;0.52;43571.2;6329.599999999999;73.6;0.0;0.0;0.0;0.0
77035_0103_00002;B;D;;BLENNES;;;2 CHEMIN DE LA MESSE;2 Chemin de la Messe 77940 Blennes;housenumber;2;Chemin de la Messe;;;;;48.25213;3.014066;0.77;14863.0;4342.0;167.0;0.0;0.0;0.0;0.0
77035_0103_00006;C;D;;BLENNES;Chemin;6;de la Messe;6 Chemin de la Messe 77940 Blennes;housenumber;6;Chemin de la Messe;;;;;48.252093;3.014923;0.77;28956.0;5080.0;254.0;0.0;0.0;0.0;0.0
77035_0105_00010;E;B;;BLENNES;;;10 RUE DES MOINES;10 Rue des Moines 77940 Blennes;housenumber;10;Rue des Moines;;;;;48.258925;3.021009;0.75;31212.15;763.6;95.45;0.0;0.0;0.0;0.0
77035_0115_00015;B;C;Habitation (maisons individuelles);BLENNES;RUE;15;DE LA PLAINE;15 Rue de la Plaine 77940 Blennes;housenumber;15;Rue de la Plaine;;;;;48.252619;3.029975;0.77;18040.0;3960.0;220.0;0.0;0.0;0.0;0.0
77035_0116;E;C;;BLENNES;;;9 RUE DE LA PORTE DES ORMES;Rue des Ormes 77940 Blennes;street;;Rue des Ormes;;;;;48.22652;3.008805;0.48;31160.0;1520.0;95.0;0.0;0.0;0.0;0.0
77035_0116_00001;D;B;Habitation (Maisons individuelles);BLENNES;rue;1;des Ormes;1 Rue des Ormes 77940 Blennes;housenumber;1;Rue des Ormes;;;;;48.22652;3.008805;0.74;102263.19;3328.86;509.0;0.0;0.0;0.0;0.0
77035_0129_00027_bis;B;A;Habitation (maisons individuelles);BLENNES;RUE;27BIS;SAINT VICTOR;27 bis Rue Saint-victor 77940 Blennes;housenumber;27 bis;Rue Saint-victor;;;;;48.236482;2.991717;0.71;29258.399999999998;963.5999999999999;357.64;0.0;0.0;0.0;0.0
77035_0129_00028;A;A;;BLENNES;Rue;28;Saint Victor - Hameau de Villemaugis;28 Rue Saint-victor 77940 Blennes;housenumber;28;Rue Saint-victor;;;;;48.237728;2.992554;0.47;0.0;0.0;220.57;0.0;0.0;0.0;0.0
77035_0129_00029;D;C;;BLENNES;;;29 RUE ST VICTOR VILLEMAUGIS;29 Rue Saint-victor 77940 Blennes;housenumber;29;Rue Saint-victor;;;;;48.236776;2.991848;0.47;39200.0;4655.0;245.0;0.0;0.0;0.0;0.0
77035_0133_00001_ter;D;C;;BLENNES;;;1 TER RUE SAINTE-GENEVIEVE;1 ter Rue Sainte Geneviève 77940 Blennes;housenumber;1 ter;Rue Sainte Geneviève;;;;;48.25394;3.015444;0.8;30846.299999999996;1347.0;134.7;0.0;0.0;0.0;0.0
77035_0133_00013;A;A;;BLENNES;;;13 RUE DE SAINTE GENEVIEVE  LE BOULLOY;13 Rue Sainte Geneviève 77940 Blennes;housenumber;13;Rue Sainte Geneviève;;;;;48.25213;3.014066;0.57;0.0;0.0;126.0;0.0;0.0;0.0;0.0
77035_0133_00021;G;E;;BLENNES;;;21 RUE SAINTE GENEVIEVE;21 Rue Sainte Geneviève 77940 Blennes;housenumber;21;Rue Sainte Geneviève;;;;;48.250026;3.011864;0.78;37448.0;2294.0;62.0;0.0;0.0;0.0;0.0
77035_0133_00032;F;C;;BLENNES;Rue;32;SAINTE GENEVIEVE;32 Rue Sainte Geneviève 77940 Blennes;housenumber;32;Rue Sainte Geneviève;;;;;48.249058000000005;3.010877;0.78;22149.05;556.5999999999999;55.0;0.0;0.0;0.0;0.0
77035_0133_00035;G;D;Habitation (maisons individuelles);BLENNES;RUE;35;SAINTE GENEVIEVE;35 Rue Sainte Geneviève 77940 Blennes;housenumber;35;Rue Sainte Geneviève;;;;;48.248473;3.011017;0.78;29835.0;1755.0;65.0;0.0;0.0;0.0;0.0
77035_0133_00053;E;C;;BLENNES;Rue;53;53, rue Sainte Geneviève hameau Villoiseau;53 Rue Sainte Geneviève 77940 Blennes;housenumber;53;Rue Sainte Geneviève;;;;;48.24647;3.0098540000000003;0.5700000000000001;47859.619999999995;2439.752;178.07999999999998;0.0;0.0;0.0;0.0
77035_0136_00001;E;F;;BLENNES;;;1 CHEMIN DES SABLES - LA ROUSTIERE;1 Chemin des Sables 77940 Blennes;housenumber;1;Chemin des Sables;;;;;48.255661;3.010055;0.55;34452.0;6380.0;116.0;0.0;0.0;0.0;0.0
77035_0180;A;A;Habitation (maisons individuelles);VILLENEUVE LES ORMES;RUE;6;DES ORME;Ham de Villeneuve les Orme 77940 Blennes;street;;Ham de Villeneuve les Orme;;;;;48.226642;3.012065;0.52;0.0;0.0;122.0;0.0;0.0;0.0;0.0
77035_1lbtav;A;A;;BLENNES;;;2 Rue du Gué - Les Bergeries;Les Bergeries 77940 Blennes;street;;Les Bergeries;;;;;48.252833;3.046185;0.49;0.0;0.0;119.0;0.0;0.0;0.0;0.0
77035_864n57_00001;B;B;;BLENNES;;;1 IMPASSE DE VILLECHASSON;1 Impasse de Villechasson 77940 Blennes;housenumber;1;Impasse de Villechasson;;;;;48.237422;2.990736;0.79;3409.341;432.666;55.9;0.0;0.0;0.0;0.0
77035_8d17ib_00004;G;C;Habitation (maisons individuelles);BLENNES;Rue;4;DU HAMEAU;4 Rue du Hameau 77940 Blennes;housenumber;4;Rue du Hameau;;;;;48.222176;3.000063;0.74;39916.8;1330.56;73.92;0.0;0.0;0.0;0.0
77035_b003;F;C;;BLENNES;;;12 RUE DE LA PLAINE -  LES BASSES LOGES;Les Basses Loges 77940 Blennes;street;;Les Basses Loges;;;;;48.251838;3.028889;0.46;46440.0;1485.0;135.0;0.0;0.0;0.0;0.0
77035_b003_00022;G;C;;BLENNES;;;22 RUE DE LA PLAINE -  LES BASSES LOGES;22 Les Basses Loges 77940 Blennes;housenumber;22;Les Basses Loges;;;;;48.251838;3.028889;0.51;43470.0;1350.0;90.0;0.0;0.0;0.0;0.0
77035_b031_00002;E;E;Habitation (maisons individuelles);BLENNES;Chemin;2;DE LA GRANDE BRANCHE;2 Chemin de la Grande Branche 77940 Blennes;housenumber;2;Chemin de la Grande Branche;;;;;48.246016;3.009791;0.81;45540.0;8910.0;198.0;0.0;0.0;0.0;0.0
77035_b088;C;E;Habitation (Maisons individuelles);BLENNES;;2; rue des sables - La Roustière;La Pente de la Roustiere 77940 Blennes;locality;;La Pente de la Roustiere;;;;;48.254423;3.010569;0.45;24924.52;7476.84;172.0;0.0;0.0;0.0;0.0
77035_b131;C;B;;BLENNES;;;"2 Rue des Ormes\nVilleneuve Les Ormes";Villeneuve les Ormes 77940 Blennes;street;;Villeneuve les Ormes;;;;;48.226335;3.012163;0.53;54589.12;2576.0;368.0;0.0;0.0;0.0;0.0
77035_hrwgwu;C;E;;BLENNES;;;LA ROUSTIERE;La Roustiere 77940 Blennes;street;;La Roustiere;;;;;48.256091;3.009321;0.72;39879.183;11962.323999999999;286.18;0.0;0.0;0.0;0.0
77035_ou64pv_00007;F;F;;BLENNES;;;7 Rue de la Raie Creuse;7 Rue de la Raie Creuse 77940 Blennes;housenumber;7;Rue de la Raie Creuse;;;;;48.254916;3.016479;0.78;47082.0;10292.8;140.0;0.0;0.0;0.0;0.0
77054_0040_00001;D;F;;LA BROSSE-MONTCEAUX;;;1 RUE DU CHATEAU;1 Rue du Château 77940 La Brosse-Montceaux;housenumber;1;Rue du Château;;;;;48.343372;3.023647;0.8;18392.0;5456.0;88.0;0.0;0.0;0.0;0.0
77054_0040_00005;A;A;;LA BROSSE-MONTCEAUX;;;5 rue du chateau-lot A;5 Rue du Château 77940 La Brosse-Montceaux;housenumber;5.0;Rue du Château;;;;;48.343862;3.023556;0.77;4409.622;196.692;88.6;0.0;0.0;0.0;0.0
77054_0040_00005_ter;E;C;;LA BROSSE-MONTCEAUX;;;5Ter Rue du Château;5 ter Rue du Château 77940 La Brosse-Montceaux;housenumber;5 ter;Rue du Château;;;;;48.344161;3.023553;0.8;19213.656;953.379;77.7;0.0;0.0;0.0;0.0
77054_0040_00007;F;E;Habitation (Maisons individuelles);LA BROSSE-MONTCEAUX;rue;7;du chateau;7 Rue du Château 77940 La Brosse-Montceaux;housenumber;7;Rue du Château;;;;;48.344372;3.0235540000000003;0.8;57247.83;7159.215;143.5;0.0;0.0;0.0;0.0
77054_0046;B;A;;LA BROSSE-MONTCEAUX;;;8 impasse du 24 juillet 1944 - Le jardins du cloître;Impasse du Cloitre 77940 La Brosse-Montceaux;street;;Impasse du Cloitre;;;;;48.34581;3.019959;0.4775;26164.167;1360.199;431.0;0.0;0.0;0.0;0.0
77054_0046_00013;F;D;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;IMPASSE;13;DU CLOITRE;13 Impasse du Cloitre 77940 La Brosse-Montceaux;housenumber;13;Impasse du Cloitre;;;;;48.346595;3.020164;0.82;28536.0;1640.0;82.0;0.0;0.0;0.0;0.0
77054_0046_00015;B;A;;LA BROSSE-MONTCEAUX;;;15 impasse du 24 juillet 1944 - lotissement - Les jardin du cloître;15 Impasse du Cloitre 77940 La Brosse-Montceaux;housenumber;15;Impasse du Cloitre;;;;;48.346682;3.020194;0.52;5707.26;301.352;108.4;0.0;0.0;0.0;0.0
77054_0060_00005;C;D;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;ROUTE;5;DU CHEVINOIS;5 Route du Chevinois 77940 La Brosse-Montceaux;housenumber;5;Route du Chevinois;;;;;48.340354;3.025644;0.82;13841.699999999999;3245.64;95.46;0.0;0.0;0.0;0.0
77054_0060_00009;D;B;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;ROUTE;9;CHEVINOIS;9 Route du Chevinois 77940 La Brosse-Montceaux;housenumber;9;Route du Chevinois;;;;;48.339002;3.02881;0.76;29750.0;1400.0;175.0;0.0;0.0;0.0;0.0
77054_0060_00020;E;C;;LA BROSSE MONTCEAUX;Route;20;de Chevinois;20 Route du Chevinois 77940 La Brosse-Montceaux;housenumber;20;Route du Chevinois;;;;;48.339981;3.02665;0.75;22210.880999999998;1148.5674;87.41;0.0;0.0;0.0;0.0
77054_0080_00003;F;G;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;RUE;3;FLEURIE;3 Rue Fleurie 77940 La Brosse-Montceaux;housenumber;3;Rue Fleurie;;;;;48.344497;3.017561;0.79;31365.0;7310.0;85.0;0.0;0.0;0.0;0.0
77054_0080_00009;D;E;;LA BROSSE-MONTCEAUX;;;9 RUE FLEURIE;9 Rue Fleurie 77940 La Brosse-Montceaux;housenumber;9;Rue Fleurie;;;;;48.344535;3.018575;0.79;23184.0;5376.0;112.0;0.0;0.0;0.0;0.0
77054_0080_00010;E;F;;LA BROSSE-MONTCEAUX;;;10, rue Fleuri;10 Rue Fleurie 77940 La Brosse-Montceaux;housenumber;10.0;Rue Fleurie;;;;;48.344462;3.018441;0.73;38282.130000000005;8958.15;153.0;0.0;0.0;0.0;0.0
77054_0120_00002_bis;C;D;;LA-BROSSE-MONTCEAUX;;;2 BIS RUE DE LA FORET;2 bis Rue de la Forêt 77940 La Brosse-Montceaux;housenumber;2 bis;Rue de la Forêt;;;;;48.345107;3.016518;0.82;45990.0;10759.0;350.0;0.0;0.0;0.0;0.0
77054_0140_00009;D;D;;LA BROSSE-MONTCEAUX;;;9 RUE GRANDE;9 Rue Grande 77940 La Brosse-Montceaux;housenumber;9;Rue Grande;;;;;48.34582;3.015956;0.79;18560.0;3364.0;116.0;0.0;0.0;0.0;0.0
77054_0140_00011;G;G;;LA BROSSE-MONTCEAUX;;;11, Grande Rue;11 Rue Grande 77940 La Brosse-Montceaux;housenumber;11;Rue Grande;;;;;48.34575;3.016185;0.79;33477.42;6406.65;69.0;0.0;0.0;0.0;0.0
77054_0140_00012;A;A;;LA BROSSE MONTCEAUX;;;12 RUE GRANDE;12 Rue Grande 77940 La Brosse-Montceaux;housenumber;12;Rue Grande;;;;;48.345268;3.018103;0.79;0.0;0.0;130.0;0.0;0.0;0.0;0.0
77054_0140_00017;D;E;;La Brosse-Montceaux;;;17 Rue Grande;17 Rue Grande 77940 La Brosse-Montceaux;housenumber;17;Rue Grande;;;;;48.345545;3.016971;0.79;12150.0;2850.0;75.0;0.0;0.0;0.0;0.0
77054_0140_00021_bis;D;C;;LA BROSSE-MONTCEAUX;;;21 bis rue Grande;21 bis Rue Grande 77940 La Brosse-Montceaux;housenumber;21 bis;Rue Grande;;;;;48.345444;3.017876;0.81;9986.32;1045.08;58.06;0.0;0.0;0.0;0.0
77054_0140_00031;G;C;;LA BROSSE MONTCEAUX;;;31, rue grande;31 Rue Grande 77940 La Brosse-Montceaux;housenumber;31;Rue Grande;;;;;48.344407;3.019493;0.79;50600.0;1540.0;110.0;0.0;0.0;0.0;0.0
77054_0140_00036;E;E;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;RUE;36;GRANDE;36 Rue Grande 77940 La Brosse-Montceaux;housenumber;36;Rue Grande;;;;;48.341149;3.024022;0.79;44175.0;7130.0;155.0;0.0;0.0;0.0;0.0
77054_0150;E;C;;LA BROSSE-MONTCEAUX;;;9b Chemin de la Grande Rangée;Chemin de la Gde Rangee 77940 La Brosse-Montceaux;street;;Chemin de la Gde Rangee;;;;;48.349845;3.026909;0.71;45460.399999999994;2739.05;145.0;0.0;0.0;0.0;0.0
77054_0150_00009;D;C;;LA BROSSE-MONTCEAUX;;;9 Chemin de la Grande Rangée;9 Chemin de la Gde Rangee 77940 La Brosse-Montceaux;housenumber;9;Chemin de la Gde Rangee;;;;;48.349845;3.026909;0.75;88386.1;5212.6;450.0;0.0;0.0;0.0;0.0
77054_0160_00003;C;D;;LA BROSSE-MONTCEAUX;;;3 RUE JACQUINE;3 Rue Jacquine 77940 La Brosse-Montceaux;housenumber;3;Rue Jacquine;;;;;48.345353;3.019609;0.8;10010.0;2310.0;110.0;0.0;0.0;0.0;0.0
77054_0160_00013_a;D;C;;LA BROSSE-MONTCEAUX;;;13A RUE JACQUINE;13 a Rue Jacquine 77940 La Brosse-Montceaux;housenumber;13 a;Rue Jacquine;;;;;48.345591;3.021444;0.75;21504.0;1056.0;96.0;0.0;0.0;0.0;0.0
77054_0160_00014;E;F;;LA BROSSE-MONTCEAUX;;;14 rue Jacquine;14 Rue Jacquine 77940 La Brosse-Montceaux;housenumber;14;Rue Jacquine;;;;;48.345499;3.0213;0.8;45396.0;10621.5;145.5;0.0;0.0;0.0;0.0
77054_0160_00022;C;D;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;RUE;22;JACQUINE;22 Rue Jacquine 77940 La Brosse-Montceaux;housenumber;22;Rue Jacquine;;;;;48.345213;3.022592;0.8;15180.0;3630.0;110.0;0.0;0.0;0.0;0.0
77054_0179_00009;B;B;;LA BROSSE-MONTCEAUX;;;9 Impasse Madeleine-LOT 3-;9 Impasse Madeleine Loriot 77940 La Brosse-Montceaux;housenumber;9;Impasse Madeleine Loriot;;;;;48.344854;3.024793;0.68;4669.871999999999;583.7339999999999;81.3;0.0;0.0;0.0;0.0
77054_0180_00001;A;A;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;RUE;1;DES MARONNIERS;1 Rue des Marronniers 77940 La Brosse-Montceaux;housenumber;1;Rue des Marronniers;;;;;48.344423;3.016332;0.8;0.0;0.0;38.64;0.0;0.0;0.0;0.0
77054_0180_00015;E;C;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;Rue;15;DES MARONNIERS;15 Rue des Marronniers 77940 La Brosse-Montceaux;housenumber;15;Rue des Marronniers;;;;;48.343832;3.016735;0.8;16786.32;851.48;60.82;0.0;0.0;0.0;0.0
77054_0180_00021;C;C;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;RUE;21;DES MARRONNIERS;21 Rue des Marronniers 77940 La Brosse-Montceaux;housenumber;21;Rue des Marronniers;;;;;48.343702;3.016981;0.82;27740.0;2280.0;190.0;0.0;0.0;0.0;0.0
77054_0180_00022;C;A;;LA BROSSE-MONTCEAUX;;;22 rue des Marroniers;22 Rue des Marronniers 77940 La Brosse-Montceaux;housenumber;22;Rue des Marronniers;;;;;48.343747;3.016699;0.8;82320.0;2240.0;560.0;0.0;0.0;0.0;0.0
77054_0186_00006;F;D;;LA BROSSE-MONTCEAUX;;;6 Rue La Montcelle;6 Rue de la Montcelle 77940 La Brosse-Montceaux;housenumber;6;Rue de la Montcelle;;;;;48.346098;3.020909;0.76;36978.0;2193.0;100.0;0.0;0.0;0.0;0.0
77054_0186_00007;B;A;;LA BROSSE-MONTCEAUX;;;7 impasse du 24 juillet 1944 - Lotissement LA BROSSE MONTCEAUX - LOT N°7;7 Rue de la Montcelle 77940 La Brosse-Montceaux;housenumber;7;Rue de la Montcelle;;;;;48.346247;3.02108;0.43;4569.481;227.943;81.7;0.0;0.0;0.0;0.0
77054_0200;B;A;;LA BROSSE MONTCEAUX;;;Lotist. Les Jardins De La Grande Rue - N° 3;Rue de la Rangée 77940 La Brosse-Montceaux;street;;Rue de la Rangée;;;;;48.345585;3.0178830000000003;0.48;6846.879199999999;212.63599999999997;80.24;0.0;0.0;0.0;0.0
77054_0200_00002_bis;C;B;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;RUE;2B;DE LA RANGEE;2 bis Rue de la Rangée 77940 La Brosse-Montceaux;housenumber;2 bis;Rue de la Rangée;;;;;48.345672;3.018011;0.75;11656.0;564.0;94.0;0.0;0.0;0.0;0.0
77054_0200_00003_bis;D;B;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;Rue;3BIS;DE LA RANGEE;3 bis Rue de la Rangée 77940 La Brosse-Montceaux;housenumber;3 bis;Rue de la Rangée;;;;;48.345937;3.018092;0.77;21139.88;885.44;110.68;0.0;0.0;0.0;0.0
77054_0200_00005;A;A;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;Rue;5;DE LA RANGEE;5 Rue de la Rangée 77940 La Brosse-Montceaux;housenumber;5;Rue de la Rangée;;;;;48.346042;3.018157;0.81;0.0;0.0;192.0;0.0;0.0;0.0;0.0
77054_0220_00005;C;D;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;Rue;5;DES SABLONS;5 Rue des Sablons 77940 La Brosse-Montceaux;housenumber;5;Rue des Sablons;;;;;48.344591;3.016363;0.81;19140.0;4495.0;145.0;0.0;0.0;0.0;0.0
77054_0220_00009;A;A;;LA BROSSE-MONTCEAUX;;;9 Rue des Sablons;9 Rue des Sablons 77940 La Brosse-Montceaux;housenumber;9;Rue des Sablons;;;;;48.34378;3.015923;0.81;0.0;0.0;80.0;0.0;0.0;0.0;0.0
77054_0220_00012;A;A;;LA BROSSE-MONTCEAUX;;;12 Rue des Sablons;12 Rue des Sablons 77940 La Brosse-Montceaux;housenumber;12;Rue des Sablons;;;;;48.344076;3.015849;0.81;0.0;0.0;83.5;0.0;0.0;0.0;0.0
77054_0240_00009;A;A;Habitation (Maisons individuelles);LA BROSSE-MONTCEAUX;;9; rue de la Vallée;9 Rue de la Vallée 77940 La Brosse-Montceaux;housenumber;9;Rue de la Vallée;;;;;48.344093;3.021652;0.81;0.0;0.0;68.0;0.0;0.0;0.0;0.0
77054_0240_00026;A;A;Habitation (Maisons individuelles);LA BROSSE-MONTCEAUX;;26;rue de la Vallée;26 Rue de la Vallée 77940 La Brosse-Montceaux;housenumber;26;Rue de la Vallée;;;;;48.344923;3.023967;0.81;0.0;0.0;95.0;0.0;0.0;0.0;0.0
77054_0240_00033;G;G;;;;;;;;;;LA BROSSE-MONTCEAUX;33 RUE DE LA VALLEE;E;T;48.347839;3.026168;0.8600027272727272;0.0;0.0;0.0;1.0;89.11819000000001;0.0;0.0
77054_0240_00034;E;C;;LA BROSSE-MONTCEAUX;;;34 RUE DE LA VALLEE;34 Rue de la Vallée 77940 La Brosse-Montceaux;housenumber;34;Rue de la Vallée;;;;;48.345477;3.0240400000000003;0.81;51562.5;2722.5;165.0;0.0;0.0;0.0;0.0
77054_0260;B;A;;LA BROSSE-MONTCEAUX;;;15 rue des Vignes;Rue des Vignes 77940 La Brosse-Montceaux;street;;Rue des Vignes;;;;;48.343919;3.014744;0.74;6687.487;335.331;100.7;0.0;0.0;0.0;0.0
77054_0260_00004;A;A;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;Rue;4;DES VIGNES;4 Rue des Vignes 77940 La Brosse-Montceaux;housenumber;4;Rue des Vignes;;;;;48.3436;3.0144330000000004;0.8;0.0;0.0;227.0;0.0;0.0;0.0;0.0
77054_0260_00009;A;A;Habitation (Maisons individuelles);LA BROSSE-MONTCEAUX;;9; rue des Vignes;9 Rue des Vignes 77940 La Brosse-Montceaux;housenumber;9;Rue des Vignes;;;;;48.343433000000005;3.014298;0.8;0.0;0.0;84.0;0.0;0.0;0.0;0.0
77054_0260_00019;E;E;Habitation (maisons individuelles);LA BROSSE MONTCEAUX;RUE;19;DES VIGNES;19 Rue des Vignes 77940 La Brosse-Montceaux;housenumber;19;Rue des Vignes;;;;;48.342936;3.013439;0.81;24449.120000000003;3876.0800000000004;74.54;0.0;0.0;0.0;0.0
77054_0280;B;C;;LA BROSSE-MONTCEAUX;;;Rue Le Vigneau - Lot 10;Rue le Vigneau 77940 La Brosse-Montceaux;street;;Rue le Vigneau;;;;;48.344178;3.020283;0.76;4909.7705;1271.246;75.85;0.0;0.0;0.0;0.0
77054_0280_00004;B;B;;LA BROSSE-MONTCEAUX;;;Lotist. La Brosse Montceaux - n°4 Rue le Vigneau;4 Rue le Vigneau 77940 La Brosse-Montceaux;housenumber;4;Rue le Vigneau;;;;;48.344242;3.02042;0.54;6531.2064;990.1944000000001;107.28;0.0;0.0;0.0;0.0
77054_0280_00005;D;B;;LA BROSSE-MONTCEAUX;;;5 RUE LE VIGNEAU;5 Rue le Vigneau 77940 La Brosse-Montceaux;housenumber;5;Rue le Vigneau;;;;;48.344534;3.020611;0.8;16880.0;560.0;80.0;0.0;0.0;0.0;0.0
77054_6m8g86;A;A;;LA BROSSE-MONTCEAUX;;;rue des Grosseilliers-lot 04;Rue du Chemin des Groseilliers 77940 La Brosse-Montceaux;street;;Rue du Chemin des Groseilliers;;;;;48.345503;3.024371;0.63;3714.9840000000004;160.524;81.9;0.0;0.0;0.0;0.0
77054_b083;C;D;;LA BROSSE-MONTCEAUX;;;10 HAMEAU DU CHEVINOIS;Hameau de Chevinois 77940 La Brosse-Montceaux;street;;Hameau de Chevinois;;;;;48.336636;3.031639;0.71;18004.76;4211.2;188.0;0.0;0.0;0.0;0.0
77061_0020_00009_bis;E;C;;CANNES ECLUSES;;;9 BIS RUE ALEXANDRE JOZON;9 bis Rue Alexandre Jozon 77130 Cannes-Écluse;housenumber;9 bis;Rue Alexandre Jozon;;;;;48.366174;2.978349;0.8;38052.0;1812.0;151.0;0.0;0.0;0.0;0.0
77061_0036_00004;F;D;Habitation (maisons individuelles);CANNES ECLUSE;Allee;4;DES BELLES PRISES;4 Allee des Belles Prises 77130 Cannes-Écluse;housenumber;4;Allee des Belles Prises;;;;;48.361857;2.993737;0.82;39324.119999999995;2431.33;105.71;0.0;0.0;0.0;0.0
77061_0040;B;C;;CANNES-ECLUSE;;;Rue des Bordes - Lot B;Rue des Bordes 77130 Cannes-Écluse;street;;Rue des Bordes;;;;;48.36754399999997;2.985883999999999;0.7788372093023259;165181.14580000003;37479.2259;2604.9399999999996;0.0;0.0;0.0;0.0
77061_0040_00026;D;E;;CANNES-ÉCLUSE;;;26 RUE DES BORDES;26 Rue des Bordes 77130 Cannes-Écluse;housenumber;26;Rue des Bordes;;;;;48.367338;2.988522;0.79;24587.64;5753.44;154.0;0.0;0.0;0.0;0.0
77061_0040_00046;A;A;Habitation (maisons individuelles);CANNES ECLUSE;RUE;46;DES BORDES;46 Rue des Bordes 77130 Cannes-Écluse;housenumber;46;Rue des Bordes;;;;;48.36699;2.990107;0.79;0.0;0.0;150.0;0.0;0.0;0.0;0.0
77061_0040_00050;D;F;;CANNES-ÉCLUSE;;;50 Rue des Bordes;50 Rue des Bordes 77130 Cannes-Écluse;housenumber;50;Rue des Bordes;;;;;48.367338;2.990762;0.79;19092.0;4816.0;86.0;0.0;0.0;0.0;0.0
77061_0040_00066;A;A;Habitation (maisons individuelles);CANNES ECLUSE;RUE;66;DES BORDES;66 Rue des Bordes 77130 Cannes-Écluse;housenumber;66;Rue des Bordes;;;;;48.367509000000005;2.992409;0.79;7255.72;190.94;190.94;0.0;0.0;0.0;0.0
77061_0040_00070;B;C;;CANNES-ÉCLUSE;;;70 Rue des Bordes;70 Rue des Bordes 77130 Cannes-Écluse;housenumber;70;Rue des Bordes;;;;;48.36780499999998;2.993465;0.7899999999999998;62368.37059999999;14332.136;1001.6800000000001;0.0;0.0;0.0;0.0
77061_0050_00006;E;C;;CANNES ECLUSE;;;6 ALLEE DES BOSQUETS;6 Allée des Bosquets 77130 Cannes-Écluse;housenumber;6;Allée des Bosquets;;;;;48.362034;2.97782;0.8;29887.0;1573.0;121.0;0.0;0.0;0.0;0.0
77061_0060_00006;E;F;Habitation (maisons individuelles);CANNES ECLUSE;Rue;6;DE BRAY;6 Rue de Bray 77130 Cannes-Écluse;housenumber;6;Rue de Bray;;;;;48.367859;2.986191;0.77;21246.4;4939.200000000001;78.4;0.0;0.0;0.0;0.0
77061_0060_00012;D;D;Habitation (maisons individuelles);CANNES ECLUSE;RUE;12;DE BRAY;12 Rue de Bray 77130 Cannes-Écluse;housenumber;12;Rue de Bray;;;;;48.368366;2.986066;0.76;28452.868;5699.772;180.10000000000002;0.0;0.0;0.0;0.0
